,stars,sentiment
2886,4,0.67619047619
9032,4,0.120731707317
2885,4,0.597916666667
2921,4,1.45
9026,4,0.53488372093
2953,4,0.451509054326
2951,4,0.632258064516
2950,4,0.790445859873
2949,4,1.61991701245
2948,4,0.835877862595
9016,4,1.25543478261
2922,4,1.29710144928
2944,4,0.613793103448
2936,4,0.925714285714
2935,4,0.434042553191
2932,4,0.785915492958
2931,4,3.02559241706
2930,4,1.64077669903
2927,4,0.403846153846
2939,4,0.697247706422
9136,4,1.88734693878
2880,4,1.18481012658
2877,4,1.33333333333
2833,4,1.24931506849
2831,4,0.867479674797
9071,4,0.674436090226
9072,4,0.516455696203
2821,4,2.09322033898
2820,4,1.96574074074
2834,4,0.465957446809
2817,4,1.97407407407
9079,4,2.25517241379
9080,4,1.46322580645
2813,4,0.686842105263
2812,4,1.67884615385
9081,4,0.8125
2809,4,0.44
2816,4,0.690647482014
2878,4,1.05123966942
2836,4,1.12941176471
9064,4,0.878378378378
2875,4,-0.109523809524
2874,4,0.123134328358
9045,4,1.25181818182
9047,4,1.12337962963
2868,4,0.558139534884
9051,4,0.474074074074
9068,4,1.67234042553
2864,4,-0.395454545455
2860,4,0.0225
2856,4,0.104504504505
9055,4,0.0196721311475
2852,4,0.545517241379
2845,4,0.35
9062,4,0.244444444444
2862,4,2.23043478261
1629,4,1.05454545455
2681,4,2.36503067485
2678,4,1.28235294118
9210,4,0.338235294118
9209,4,1.63986928105
2487,4,1.5
9207,4,1.34545454545
9206,4,1.47362637363
2494,4,0.641666666667
9203,4,1.29315068493
2496,4,3.1711409396
2497,4,1.29744525547
9201,4,1.85577689243
9200,4,0.213793103448
9199,4,0.0791666666667
2505,4,0.545794392523
9197,4,0.701298701299
2507,4,1.50724637681
2509,4,2.49
9196,4,1.28
2536,4,1.44852941176
2535,4,0.510734463277
2533,4,0.994652406417
9188,4,1.76551724138
9189,4,0.9375
2527,4,1.60610687023
2484,4,0.821739130435
9190,4,0.970588235294
2524,4,1.25
2522,4,0.103361344538
9191,4,1.2
9193,4,1.56666666667
2515,4,4.01305361305
2511,4,1.07142857143
2525,4,0.648
2483,4,2.85530546624
2482,4,0.358620689655
2480,4,3.20747663551
2449,4,1.71710526316
9230,4,1.05
9231,4,0.203703703704
2445,4,2.18780487805
2444,4,0.54
2443,4,0.415849056604
2450,4,1.03636363636
9233,4,0.892857142857
2439,4,1.40601503759
2438,4,1.58539325843
9237,4,0.70780669145
2432,4,4.11363636364
2431,4,0.759493670886
2430,4,0.653947368421
9234,4,0.660714285714
2538,4,1.84426229508
9229,4,0.353956834532
2455,4,0.44375
2479,4,0.389808917197
9213,4,0.802409638554
2476,4,0.826
9214,4,1.15714285714
2474,4,0.298285714286
9215,4,1.3768115942
2452,4,0.469565217391
9218,4,4.02962962963
9221,4,0.401171875
9222,4,1.23953488372
9223,4,0.761904761905
9224,4,0.825
9225,4,0.32808988764
2456,4,2.91136363636
2464,4,0.08
9186,4,1.89119318182
9183,4,0.797619047619
2545,4,-0.2125
9151,4,0.660465116279
9152,4,1.75567567568
2630,4,1.06
2629,4,1.11304347826
9153,4,0.246028037383
2625,4,0.922222222222
2636,4,1.02410423453
2623,4,0.991666666667
2621,4,1.37685950413
2618,4,1.28507462687
2617,4,0.229090909091
2615,4,0.509090909091
2612,4,0.949504950495
2610,4,-0.266233766234
2622,4,0.122891566265
2609,4,0.0
2637,4,0.223312883436
2645,4,0.0142857142857
2675,4,0.323076923077
9139,4,2.84562043796
9140,4,1.55882352941
2671,4,0.5390625
2669,4,1.24242424242
9142,4,0.468571428571
9150,4,1.33023255814
2664,4,0.812195121951
9148,4,1.48228346457
2656,4,0.963265306122
2653,4,0.344827586207
2648,4,0.846715328467
2647,4,0.995604395604
2646,4,0.825547445255
2663,4,0.925
2679,4,1.15131578947
2608,4,0.243037974684
9156,4,2.7
9171,4,4.40909090909
9172,4,0.413580246914
9173,4,1.60126582278
2566,4,0.955102040816
9175,4,0.544
2561,4,1.10810810811
2570,4,0.853333333333
2560,4,0.578723404255
2558,4,2.58857142857
2557,4,0.7
2556,4,0.0853333333333
2553,4,1.94444444444
9179,4,1.86666666667
2547,4,0.574285714286
9176,4,1.23582089552
2606,4,1.9
9170,4,5.05747126437
2576,4,0.738202247191
9157,4,1.91470588235
9159,4,2.29883268482
2598,4,0.467175572519
2597,4,1.03092783505
2594,4,1.12
2592,4,0.633333333333
2573,4,0.647139588101
9163,4,1.12258064516
2587,4,0.194495412844
2586,4,-0.433333333333
2583,4,0.243564356436
2581,4,0.15
2579,4,1.88695652174
2578,4,0.47
2588,4,1.22895277207
2956,4,0.806106870229
1622,4,0.651612903226
1613,4,0.168152866242
556,4,0.36640625
557,4,0.352941176471
563,4,2.28513853904
565,4,1.74545454545
568,4,0.0283783783784
569,4,1.35953757225
9831,4,1.2084592145
572,4,0.0471428571429
574,4,0.08
575,4,1.07575757576
577,4,0.306010928962
580,4,0.46
582,4,1.66
9830,4,0.554166666667
584,4,0.899019607843
585,4,0.690647482014
589,4,0.681818181818
9824,4,1.02272727273
609,4,2.32129032258
607,4,2.71764705882
603,4,1.53893129771
602,4,0.940298507463
601,4,1.96932515337
555,4,0.806299212598
600,4,1.95555555556
9826,4,0.567272727273
9827,4,2.76
594,4,0.265420560748
593,4,0.720588235294
591,4,0.781818181818
590,4,-0.0961538461538
9825,4,0.914285714286
553,4,0.232835820896
552,4,2.68629441624
550,4,0.971153846154
458,4,2.28771929825
455,4,2.73103448276
454,4,1.16666666667
450,4,1.23157894737
444,4,0.659259259259
438,4,0.721428571429
461,4,1.59
436,4,0.19375
433,4,1.48571428571
9852,4,0.842666666667
424,4,0.261290322581
423,4,2.909375
420,4,2.32580645161
417,4,-0.025
434,4,0.585
612,4,1.16556291391
462,4,1.06604651163
482,4,0.707777777778
546,4,1.97532467532
545,4,1.98857142857
542,4,0.338144329897
541,4,0.461538461538
530,4,1.14285714286
526,4,0.508333333333
473,4,1.40307692308
9835,4,1.04210526316
9839,4,1.33870967742
508,4,1.359375
504,4,1.56862745098
498,4,1.95
496,4,1.36707317073
491,4,1.66363636364
514,4,2.16086956522
391,4,0.989130434783
615,4,1.0175257732
624,4,5.00705882353
726,4,2.39101123596
9809,4,1.03781094527
733,4,0.395348837209
734,4,0.691304347826
748,4,1.89705882353
750,4,0.755555555556
751,4,1.28
753,4,1.76
9807,4,0.539156626506
761,4,1.88658536585
767,4,0.102
770,4,0.706930693069
9805,4,0.271428571429
776,4,1.43417721519
777,4,0.38875739645
780,4,0.725925925926
790,4,0.426086956522
847,4,0.778651685393
846,4,1.45714285714
837,4,-0.0567164179104
831,4,0.91
9789,4,1.22857142857
9795,4,0.7
717,4,0.9953125
9799,4,0.35
805,4,0.809976247031
803,4,1.84029126214
800,4,0.968527918782
9803,4,0.837951807229
794,4,1.64018691589
791,4,2.27272727273
810,4,0.195348837209
716,4,1.14146341463
714,4,0.124137931034
713,4,0.247272727273
671,4,1.87581699346
669,4,0.144
668,4,1.33305084746
667,4,0.117021276596
659,4,3.19063829787
652,4,1.20388349515
673,4,1.21481481481
649,4,3.40823970037
9820,4,0.302040816327
638,4,0.633333333333
636,4,0.294230769231
635,4,1.50243902439
633,4,0.796610169492
9823,4,1.3324137931
646,4,2.11685393258
618,4,0.418604651163
674,4,0.403125
683,4,0.86
711,4,0.986301369863
710,4,1.0
708,4,0.645161290323
9813,4,0.758709677419
703,4,0.506896551724
701,4,0.327586206897
677,4,1.26808510638
699,4,1.04705882353
9814,4,1.14
695,4,1.26271186441
694,4,0.0237623762376
693,4,0.152542372881
692,4,0.180821917808
687,4,0.152380952381
698,4,0.0245098039216
389,4,3.98100558659
9869,4,0.72
387,4,2.02204724409
103,4,1.81176470588
105,4,0.890909090909
9960,4,0.864705882353
107,4,0.233663366337
110,4,0.752
9956,4,1.27769230769
9955,4,0.312
114,4,0.608333333333
115,4,0.71186440678
116,4,1.04516129032
9954,4,1.03125
9952,4,0.559523809524
9948,4,0.358974358974
125,4,0.25445026178
127,4,2.1
9944,4,0.933333333333
131,4,0.732824427481
165,4,1.56559139785
164,4,0.0952380952381
163,4,0.258333333333
9922,4,1.32916666667
9924,4,0.718248175182
9926,4,1.17818181818
100,4,0.458904109589
153,4,0.718232044199
145,4,1.60909090909
142,4,0.828260869565
9935,4,2.16043165468
9936,4,1.06276595745
9937,4,2.64
9942,4,1.53103448276
9929,4,0.960115606936
9963,4,0.736363636364
9966,4,0.0
85,4,0.793951612903
9981,4,0.947368421053
9982,4,1.81333333333
31,4,0.871428571429
30,4,0.531914893617
28,4,1.14444444444
9985,4,1.8
39,4,0.294736842105
26,4,0.572727272727
22,4,0.415584415584
16,4,0.422222222222
13,4,0.131506849315
12,4,0.251063829787
6,4,1.6126984127
9995,4,1.64651162791
9986,4,0.539759036145
9921,4,1.07307692308
40,4,0.427972027972
43,4,0.127536231884
84,4,0.48
82,4,1.06813186813
9967,4,1.71395348837
75,4,2.30434782609
74,4,0.0
69,4,0.367924528302
41,4,1.3
66,4,0.241935483871
64,4,0.924832214765
63,4,0.0676470588235
62,4,-0.019512195122
59,4,-0.00793650793651
55,4,1.47906976744
9974,4,0.469811320755
65,4,0.262068965517
170,4,0.806896551724
172,4,1.6515625
177,4,0.864705882353
309,4,1.67058823529
302,4,0.836923076923
301,4,0.521739130435
291,4,0.616
284,4,0.8
9885,4,0.282857142857
313,4,1.93548387097
281,4,0.769135802469
275,4,0.371186440678
274,4,0.303458213256
273,4,0.651724137931
261,4,0.155555555556
9895,4,0.609900990099
255,4,1.52173913043
9888,4,0.48023255814
254,4,0.394117647059
321,4,2.41666666667
323,4,0.786885245902
386,4,1.82268041237
385,4,1.04117647059
9872,4,0.365030674847
378,4,2.00421052632
376,4,1.46815920398
375,4,3.53110539846
322,4,0.182926829268
9875,4,0.452830188679
366,4,1.43309352518
365,4,0.222222222222
359,4,0.533333333333
345,4,2.02830188679
338,4,0.126666666667
327,4,1.25614035088
368,4,0.344117647059
856,4,1.01946902655
253,4,2.09771986971
251,4,1.89807692308
214,4,1.21224489796
9907,4,2.19565217391
9908,4,3.125
207,4,1.20833333333
204,4,0.830508474576
9910,4,0.456310679612
9904,4,0.976
199,4,0.227777777778
193,4,0.404225352113
9911,4,0.49641025641
9912,4,0.45
9913,4,1.05652173913
9915,4,1.39707317073
179,4,0.309965635739
196,4,0.685858585859
252,4,1.34925373134
219,4,0.265909090909
221,4,0.138461538462
248,4,1.4488372093
244,4,0.344827586207
243,4,0.575247524752
242,4,0.440789473684
240,4,0.695652173913
239,4,0.381132075472
9902,4,0.158333333333
238,4,1.30982142857
235,4,0.54953271028
233,4,0.651908396947
229,4,0.26511627907
228,4,0.691935483871
9899,4,0.718666666667
223,4,2.11320754717
237,4,0.408
861,4,1.78693181818
862,4,1.26501305483
863,4,0.238095238095
9664,4,0.3
1313,4,0.932270916335
1319,4,0.573913043478
1320,4,1.190625
1322,4,0.0
1323,4,0.136363636364
1324,4,0.171428571429
1325,4,0.386363636364
1327,4,1.41666666667
1332,4,1.30243902439
1336,4,0.629213483146
1337,4,0.957142857143
1338,4,2.09411764706
1339,4,0.9
1340,4,0.146031746032
1341,4,0.290909090909
1342,4,0.795454545455
9639,4,0.830666666667
1386,4,0.816666666667
9646,4,0.413333333333
9647,4,0.208695652174
1382,4,1.6
1369,4,0.0470588235294
9666,4,0.931642512077
1366,4,2.7703125
1361,4,0.745454545455
1360,4,0.707878787879
9649,4,1.20063694268
1354,4,0.901388888889
1352,4,0.0
1347,4,0.2
1364,4,0.493617021277
1305,4,1.34920634921
1303,4,0.822857142857
9668,4,0.321649484536
9699,4,0.610465116279
1247,4,1.29382716049
9701,4,1.41428571429
1245,4,0.967741935484
9703,4,1.30714285714
1241,4,1.14509803922
9698,4,0.273684210526
9707,4,0.725581395349
1223,4,0.96
9721,4,2.064
9723,4,0.340336134454
9724,4,0.290909090909
9726,4,0.38
9727,4,1.36888888889
1229,4,1.32307692308
1396,4,0.44
9696,4,-0.377049180328
1258,4,0.133333333333
1290,4,0.532394366197
9675,4,1.8
9676,4,1.7
9680,4,0.885496183206
9681,4,0.800279329609
1279,4,1.26875
9695,4,0.358695652174
9684,4,0.658278145695
1272,4,0.868292682927
1270,4,0.665346534653
1269,4,1.42857142857
1268,4,0.393103448276
1266,4,0.659090909091
9689,4,0.188235294118
1273,4,0.635135135135
1398,4,0.527692307692
1407,4,1.1634551495
1410,4,0.361904761905
1526,4,1.79254143646
9601,4,0.382677165354
1519,4,3.45762711864
1518,4,2.53434650456
1514,4,0.589473684211
1513,4,0.0558139534884
1530,4,1.60391198044
1509,4,0.730769230769
1503,4,0.7488
1502,4,0.488888888889
1500,4,0.748387096774
1497,4,0.94
1495,4,0.530303030303
1494,4,0.612
1507,4,0.380952380952
1492,4,0.147727272727
1531,4,2.87261146497
1550,4,0.620853080569
1606,4,0.00490196078431
1605,4,0.0
9578,4,0.372580645161
1582,4,3.42307692308
9583,4,0.145054945055
1574,4,0.15
1536,4,0.942307692308
1567,4,0.230303030303
1563,4,0.425
1560,4,2.1724137931
1558,4,0.425
1557,4,1.38461538462
9592,4,1.55555555556
1554,4,0.0307692307692
1566,4,0.222857142857
9729,4,0.78781512605
1491,4,1.42846975089
1489,4,-0.00816326530612
1452,4,0.688695652174
1451,4,0.978823529412
1450,4,0.485714285714
9621,4,0.735586481113
9623,4,0.39603960396
1435,4,0.557142857143
1456,4,1.62884615385
1433,4,0.892215568862
1431,4,-0.0116666666667
1426,4,0.446808510638
9625,4,0.865168539326
1419,4,2.69540229885
1418,4,0.895238095238
1413,4,0.015
9624,4,0.535714285714
1490,4,0.618867924528
1458,4,0.320895522388
1465,4,0.24
1488,4,0.523489932886
1483,4,0.217647058824
1480,4,0.1
1479,4,1.18709677419
1477,4,-0.139303482587
1476,4,0.178947368421
1463,4,2.01333333333
1475,4,0.401162790698
1473,4,0.107514450867
1472,4,0.14469273743
9613,4,1.525
1469,4,0.491304347826
1467,4,1.92884615385
9614,4,0.0
1474,4,1.2
9568,4,0.364457831325
9732,4,0.055737704918
9734,4,0.110526315789
970,4,0.305376344086
972,4,1.26875
9770,4,0.102702702703
977,4,0.752153110048
9769,4,0.952941176471
986,4,0.690697674419
988,4,1.17
9768,4,2.16826923077
991,4,0.821126760563
992,4,0.69696969697
9767,4,0.207142857143
994,4,0.02
995,4,0.516666666667
996,4,0.181132075472
997,4,0.770454545455
999,4,0.3375
1006,4,0.180833333333
9762,4,0.615789473684
1039,4,2.34226804124
1037,4,0.913043478261
1032,4,-0.0658823529412
1030,4,0.868965517241
1029,4,0.110849056604
969,4,2.22083333333
1028,4,0.128
1023,4,0.366101694915
1022,4,0.806818181818
9764,4,1.17333333333
1019,4,0.402272727273
1018,4,0.682568807339
1015,4,0.247058823529
1024,4,1.63515625
967,4,0.307317073171
961,4,1.78115183246
956,4,-0.109090909091
905,4,0.406593406593
904,4,0.642857142857
901,4,-0.0152542372881
900,4,1.23278688525
899,4,1.04109589041
898,4,0.54
907,4,1.29333333333
890,4,2.38766519824
887,4,2.32222222222
884,4,3.49718309859
883,4,0.617322834646
877,4,0.72625
875,4,0.836956521739
865,4,0.058064516129
888,4,0.764718162839
1045,4,1.06046511628
917,4,1.11724137931
919,4,0.8375
9775,4,1.60089285714
9776,4,0.147826086957
946,4,0.445161290323
9779,4,1.26153846154
942,4,0.72131147541
938,4,0.487878787879
918,4,0.861858190709
937,4,1.01020408163
933,4,1.55
931,4,0.0912408759124
930,4,0.430769230769
9782,4,0.681355932203
927,4,0.0958333333333
924,4,0.0
936,4,0.724390243902
9761,4,0.7875
9760,4,1.36483516484
1049,4,0.991525423729
1143,4,2.13134328358
1142,4,2.01724137931
9742,4,0.476595744681
1139,4,0.333333333333
9743,4,2.58958333333
1135,4,0.612173913043
1145,4,1.00333333333
1134,4,0.101886792453
1131,4,0.353846153846
1129,4,3.84646464646
9747,4,0.890322580645
1127,4,0.211267605634
1126,4,0.287179487179
9748,4,0.966666666667
1132,4,1.12380952381
1124,4,1.58571428571
1146,4,0.193220338983
1150,4,0.618181818182
9735,4,0.0905660377358
9736,4,0.859090909091
1199,4,1.23846153846
1198,4,-0.451655629139
1197,4,2.52435897436
1177,4,1.26203208556
1147,4,0.966666666667
9739,4,1.31578947368
1173,4,0.791326530612
1161,4,1.66923076923
1160,4,0.818181818182
1155,4,0.722826086957
1154,4,0.353424657534
1151,4,0.47191011236
1175,4,0.8625
9733,4,0.205882352941
1123,4,0.867857142857
1115,4,0.266666666667
1086,4,0.892753623188
1079,4,2.1141509434
1078,4,0.567032967033
1077,4,2.55813953488
1076,4,0.436363636364
9757,4,1.28421052632
1088,4,2.70454545455
1074,4,0.447368421053
1067,4,1.605
1064,4,1.40229007634
1063,4,0.4
1056,4,2.32105263158
1055,4,0.542222222222
1052,4,1.19291553134
1071,4,1.16428571429
1119,4,1.09565217391
1089,4,1.20816326531
1091,4,0.095652173913
1114,4,0.50625
1109,4,1.9
1107,4,0.935897435897
9750,4,0.692857142857
1105,4,0.09375
9751,4,0.538059701493
1090,4,1.58292682927
1101,4,1.20655737705
1099,4,2.20689655172
9752,4,1.24615384615
1097,4,1.88888888889
9753,4,0.605069124424
1094,4,1.11815181518
1092,4,1.28769230769
1100,4,1.675
9013,4,0.0825
2614,4,0.519166666667
4083,4,0.115909090909
3600,4,0.265384615385
3601,4,0.658394160584
8569,4,0.174311926606
3603,4,0.382352941176
3604,4,0.235849056604
8723,4,0.289130434783
4246,4,1.00621118012
3609,4,1.25825688073
3610,4,0.833606557377
8505,4,0.278260869565
8722,4,1.74896907216
8721,4,0.105882352941
8572,4,0.855
8454,4,0.890909090909
4258,4,1.64705882353
3617,4,1.47512195122
3618,4,0.517708333333
8717,4,0.825
4263,4,0.921348314607
8342,4,0.0788732394366
8715,4,1.41213389121
8725,4,0.252173913043
3596,4,0.502173913043
3567,4,0.0673913043478
4565,4,0.414814814815
8738,4,0.584931506849
4564,4,-0.0775862068966
8736,4,0.207042253521
8735,4,0.38
8466,4,1.19863013699
8338,4,1.43265306122
8462,4,1.8303030303
8461,4,0.810326086957
3579,4,0.437333333333
3584,4,0.616560509554
8459,4,0.914285714286
3585,4,1.25333333333
3588,4,0.432692307692
3590,4,0.394736842105
8340,4,1.03703703704
8341,4,1.44137931034
8727,4,1.91640625
4243,4,0.587301587302
4221,4,1.12195121951
4555,4,0.15652173913
8345,4,0.369339622642
4301,4,0.791803278689
4304,4,0.218181818182
4305,4,3.33333333333
4307,4,0.302608695652
8434,4,0.942222222222
8580,4,-0.0730434782609
8699,4,0.406060606061
8581,4,0.590434782609
8697,4,0.731481481481
3650,4,0.373170731707
4320,4,0.536
4544,4,1.17
8582,4,1.62637362637
8695,4,1.10303030303
4543,4,1.63333333333
8693,4,0.684782608696
4542,4,0.381679389313
8690,4,0.216216216216
8688,4,2.0046728972
4300,4,1.03896103896
4266,4,0.325581395349
3639,4,0.741176470588
3637,4,2.32222222222
4552,4,0.667346938776
3622,4,0.3125
8714,4,0.539473684211
4277,4,0.496621621622
8346,4,2.40572207084
4280,4,0.570588235294
4282,4,-0.0981132075472
3627,4,2.0582781457
8575,4,0.811267605634
3628,4,0.270241286863
4284,4,1.10578778135
3630,4,1.20108695652
8710,4,1.16323529412
4548,4,1.2328358209
8576,4,1.36290322581
4288,4,0.102459016393
3635,4,0.515873015873
4292,4,3.72
8443,4,0.76
4298,4,0.153846153846
8583,4,0.513461538462
3564,4,1.60588235294
8743,4,1.42566371681
4202,4,0.254166666667
4203,4,0.55
3477,4,1.96386554622
8331,4,0.0835820895522
3479,4,0.596794871795
3481,4,0.6125
3482,4,1.18709677419
8774,4,0.633139534884
8773,4,2.25465116279
3486,4,0.586725663717
3487,4,1.36184210526
8771,4,3.35231316726
3489,4,1.609375
8770,4,0.901149425287
8558,4,0.142857142857
8559,4,3.5
8769,4,1.47170263789
8767,4,0.228169014085
4572,4,1.20714285714
3476,4,1.54545454545
4204,4,0.509090909091
3475,4,0.638095238095
8328,4,0.03125
3450,4,0.7
8784,4,0.382608695652
4583,4,0.812
8782,4,0.878431372549
8555,4,0.782080924855
8780,4,1.54128440367
8779,4,0.585714285714
8778,4,-0.161904761905
3460,4,0.241509433962
3461,4,3.18644067797
3462,4,1.09275362319
3463,4,1.80952380952
8777,4,0.527272727273
3466,4,0.870588235294
8472,4,1.23956043956
8402,4,0.859090909091
3468,4,2.12773109244
3469,4,0.259550561798
8471,4,0.86015037594
4201,4,1.51470588235
3563,4,1.07462686567
4205,4,0.599099099099
4208,4,0.575
3533,4,0.818461538462
8751,4,1.07643312102
3947,4,1.35
8750,4,1.46
3536,4,0.0
3542,4,1.39047619048
3946,4,0.902325581395
3545,4,0.932318104907
8747,4,2.14705882353
8746,4,2.45901639344
3550,4,0.514285714286
8337,4,0.218518518519
3551,4,0.836440677966
3553,4,3.61904761905
3555,4,0.0387096774194
8745,4,0.703355704698
3558,4,1.70454545455
3559,4,0.995774647887
3560,4,0.907692307692
8752,4,1.58684210526
3951,4,1.86710526316
4219,4,0.43203125
8754,4,0.564
8763,4,2.32696897375
4211,4,-0.01
3504,4,1.72669683258
3505,4,1.92
8335,4,0.334736842105
8760,4,1.54166666667
8468,4,0.0798561151079
8759,4,1.37846153846
4568,4,0.605555555556
3509,4,0.726900584795
3510,4,1.42359550562
3511,4,0.716814159292
3513,4,0.885123966942
3514,4,1.22716763006
8756,4,2.11879194631
8563,4,1.94285714286
3522,4,0.102702702703
3524,4,0.868421052632
3526,4,1.61739130435
3531,4,1.82936802974
8554,4,0.509433962264
3664,4,0.909090909091
4540,4,0.196
4450,4,0.841121495327
4448,4,0.141176470588
9010,4,0.791304347826
8408,4,0.363725490196
3851,4,0.165217391304
8407,4,0.288461538462
4447,4,0.327464788732
4444,4,0.517073170732
4443,4,2.45382585752
4441,4,-0.0540540540541
3908,4,0.60684596577
8632,4,0.0121951219512
4440,4,0.606060606061
4439,4,0.430769230769
3907,4,0.942465753425
4438,4,1.39383259912
4434,4,1.01105398458
3906,4,0.383333333333
4433,4,0.665217391304
8597,4,0.116666666667
3857,4,0.420634920635
4460,4,0.99375
4463,4,0.504
4479,4,1.392
3802,4,1.61538461538
3808,4,1.47772277228
3810,4,0.0685714285714
3813,4,1.45915492958
4477,4,0.140689655172
8594,4,1.12592592593
3820,4,0.592592592593
8595,4,0.182432432432
8642,4,0.088
8372,4,0.981443298969
3826,4,0.249056603774
8373,4,0.392857142857
8375,4,1.03410138249
4466,4,1.29166666667
3837,4,1.26582278481
4359,4,0.645161290323
4464,4,0.8
8596,4,1.11
8637,4,1.11855670103
4483,4,0.8
3904,4,0.854166666667
8630,4,0.44
4406,4,0.33813559322
4375,4,0.387096774194
4404,4,0.307692307692
8395,4,0.905524861878
4402,4,0.2
4400,4,0.5
8404,4,0.134831460674
8618,4,0.281081081081
4399,4,2.8101010101
4397,4,0.464516129032
4396,4,1.50700636943
8397,4,1.10948905109
8403,4,0.966935483871
8399,4,0.229299363057
3878,4,0.242553191489
4389,4,1.55350318471
8400,4,1.07272727273
4387,4,0.5328125
4386,4,0.04
4374,4,2.84666666667
3903,4,0.118055555556
8393,4,1.34634146341
8391,4,0.30303030303
8406,4,0.845454545455
4431,4,1.14333333333
8405,4,1.12452830189
8629,4,1.78233618234
8603,4,0.0
3897,4,0.0211764705882
3893,4,0.14375
4429,4,0.625352112676
4426,4,1.06382978723
3864,4,1.70292397661
8625,4,0.0449438202247
4424,4,2.03281853282
4423,4,0.7
4422,4,0.290909090909
4369,4,1.24
4370,4,0.354098360656
4371,4,-0.0142857142857
4411,4,1.16666666667
4372,4,0.751578947368
4373,4,0.424137931034
4325,4,0.394117647059
4484,4,1.69230769231
3795,4,0.56462585034
3693,4,1.33726415094
8420,4,1.04166666667
8360,4,0.516666666667
8418,4,0.13
4521,4,0.0519480519481
3708,4,1.71428571429
3711,4,1.10526315789
8669,4,0.159375
4520,4,1.55555555556
8667,4,0.8
3715,4,1.94444444444
3716,4,1.11176470588
4518,4,1.11111111111
3719,4,0.211111111111
4343,4,2.93951612903
3720,4,2.83333333333
3721,4,0.832167832168
4517,4,0.740425531915
3723,4,1.49514563107
4338,4,0.562745098039
8665,4,0.4625
4332,4,3.35471698113
3687,4,0.834319526627
3669,4,2.40350877193
3670,4,0.804597701149
3676,4,3.97037037037
4538,4,1.00102040816
3677,4,0.550909090909
8426,4,0.459130434783
4537,4,0.967441860465
4535,4,0.0384615384615
4327,4,0.971428571429
3679,4,0.634705882353
8355,4,1.03333333333
8683,4,0.101639344262
4531,4,1.27536231884
8587,4,5.97624161074
8682,4,1.03432835821
4330,4,0.418604651163
3682,4,1.36111111111
4527,4,0.537049180328
3683,4,0.365346534653
3691,4,0.891891891892
3796,4,0.325714285714
3725,4,0.930769230769
8664,4,0.492307692308
8365,4,0.0
4347,4,-0.0769230769231
8650,4,0.474
8367,4,0.1
4349,4,0.0565217391304
4502,4,1.67857142857
3783,4,0.852173913043
8413,4,1.47525773196
4501,4,0.425806451613
3785,4,0.0142180094787
4496,4,0.740384615385
3787,4,0.711111111111
4490,4,0.578947368421
4488,4,0.843137254902
8646,4,0.852791878173
4485,4,0.986037735849
3791,4,0.78102189781
3792,4,-0.0242424242424
3794,4,-0.0494845360825
8363,4,0.154545454545
8417,4,0.369444444444
8654,4,0.749068322981
3771,4,1.58702290076
8663,4,0.635294117647
3728,4,3.43421052632
8662,4,1.17169811321
3731,4,0.357894736842
3734,4,0.981481481481
8660,4,0.0
3737,4,0.195238095238
4516,4,0.184210526316
7480,4,0.872972972973
8658,4,0.816666666667
4515,4,1.94545454545
8416,4,0.355
3743,4,0.525423728814
3744,4,0.244897959184
3764,4,0.128571428571
4513,4,0.485714285714
8415,4,0.191304347826
3766,4,0.455172413793
4512,4,0.378461538462
3776,4,0.292957746479
8789,4,0.112230215827
4196,4,0.469117647059
3441,4,1.04186046512
3106,4,0.147222222222
4683,4,0.350684931507
8265,4,0.398275862069
8932,4,0.414691943128
4126,4,0.35
4681,4,0.591082802548
8486,4,0.454137115839
8266,4,1.06628242075
4132,4,0.217391304348
8269,4,0.0622641509434
4673,4,1.10567010309
3117,4,0.0131147540984
8271,4,1.28888888889
3119,4,0.344852941176
3120,4,0.0521739130435
3123,4,-0.01875
3124,4,0.759375
3125,4,0.141176470588
4003,4,1.75945945946
4685,4,0.518181818182
3127,4,0.994565217391
3102,4,0.0422535211268
8261,4,0.216216216216
8256,4,1.17605633803
4111,4,0.961300309598
8949,4,1.01842105263
8257,4,0.0151515151515
4698,4,0.994736842105
4013,4,0.114130434783
4117,4,-0.0352941176471
4119,4,0.399363057325
3087,4,0.40625
8532,4,-0.0629213483146
8947,4,2.338
3089,4,0.972757475083
3091,4,1.27804878049
3094,4,0.363354037267
8944,4,0.652346570397
4121,4,0.441538461538
8942,4,0.486666666667
8258,4,1.8679245283
4692,4,0.6424
4686,4,0.130909090909
8927,4,0.208333333333
3130,4,0.875675675676
4133,4,0.99
4150,4,0.108
8902,4,0.573451327434
3999,4,0.827848101266
3998,4,-0.254545454545
8481,4,0.384892086331
4155,4,0.7
3164,4,0.166336633663
3165,4,2.04739884393
3166,4,1.65096952909
8279,4,2.90196078431
8790,4,0.5
8894,4,0.38381294964
8893,4,0.559523809524
8890,4,2.77454545455
8889,4,0.965161290323
8888,4,1.78536585366
8885,4,2.42064516129
8280,4,1.95762711864
4156,4,1.44285714286
4149,4,1.18936170213
8905,4,0.267272727273
8908,4,2.10086956522
8909,4,0.811594202899
4134,4,1.872
4669,4,3.64102564103
4668,4,1.188
8925,4,2.79176470588
4140,4,3.0
8274,4,5.0
8920,4,1.14210526316
8917,4,3.675
4663,4,1.49340659341
4110,4,1.78511627907
4141,4,0.756
8916,4,0.115151515152
4660,4,0.337272727273
