4999394,0.0008777704630239193,0.0006564551422319475,0.001102049812651532,0.0008835873647006848,0.00043878894251864854,0.0,0.0004366812227074236,0.00087527352297593,0.00043649061545176777,0.0,0.0004363953742090334,0.0008816398501212255,0.0004365858982754857,0.0004361098996947231,0.0004362050163576881,0.000656024491581019,0.0008768084173608067,0.00021800741225201656,0.0006555944055944056,0.00043725404459991256,0.0008760402978537013,0.0006574621959237344,0.00087527352297593,0.0004366812227074236,0.00043706293706293706,0.0006550218340611354,0.0008777704630239193,0.0004366812227074236,0.0004363953742090334,0.000658906215681968,0.0006563115292058631,0.0008764241893076249,0.0008739348918505571,0.0008798944126704796,0.0008797009016934242,0.00021810250817884405,0.0006557377049180328,0.0008741258741258741,0.00043696744592527855,0.0006564551422319475,0.0004363953742090334,0.0004373496610540127,0.00021805494984736154,0.0004361098996947231,0.0008770006577504934,0.0008770006577504934,0.00021800741225201656,0.0006573181419807187,0.0008830022075055188,0.0006545930613135501,0.000657030223390276,0.0006573181419807187,0.0002183406113537118,0.000657606313020605,0.0,0.0004365858982754857,0.00043649061545176777,0.0006545930613135501,0.0008771929824561404,0.000877385391533231,0.0006561679790026247,0.0006571741511500548,0.0008928571428571428,0.0008768084173608067,0.0008777704630239193,0.00043706293706293706,0.0006550218340611354,0.0008771929824561404,0.00043677658877484165,0.00043687199650502403,0.000877963125548727,0.0006574621959237344,0.0008770006577504934,0.0004365858982754857,0.0008849557522123894,0.0008762322015334064,0.00131521262604121,0.0006564551422319475,0.000655307994757536,0.0008727907484180668,0.0008762322015334064,0.0006574621959237344,0.0008764241893076249,0.0008808632459810614,0.0006564551422319475,0.0006548788474132286,0.0006545930613135501,0.0006548788474132286,0.0008835873647006848,0.0008793141349747197,0.0006557377049180328,0.0008804754567466431,0.0006554511688879179,0.00043878894251864854,0.00043696744592527855,0.0006573181419807187,0.0004362050163576881,0.00043706293706293706,0.0002181976871045167,0.0004361098996947231
2302862,0.0008768084173608067,0.00021848372296263927,0.001100836635843241,0.0011035091591260207,0.0010964912280701754,0.0,0.0004362050163576881,0.0008743169398907104,0.00021795989537925023,0.00043563493792202136,0.0006540222367560497,0.0008806693086745927,0.0006543075245365322,0.00043563493792202136,0.00021781746896101068,0.0010926573426573427,0.0010950503723171265,0.00021777003484320557,0.00043649061545176777,0.0002183406113537118,0.0010940919037199124,0.0004377325454147516,0.0006555944055944056,0.0004362050163576881,0.0004365858982754857,0.0013094718463553033,0.0008768084173608067,0.0004362050163576881,0.00043591979075850045,0.0010974539069359087,0.0006555944055944056,0.0006564551422319475,0.0006545930613135501,0.001098901098901099,0.0008787346221441124,0.00021786492374727668,0.0006550218340611354,0.0006547359231776517,0.0002181976871045167,0.0006557377049180328,0.00043591979075850045,0.00021838829438742082,0.00021781746896101068,0.00021777003484320557,0.0008760402978537013,0.0013146362839614374,0.00021777003484320557,0.0006565988181221273,0.0011027790030877812,0.0008720296490080662,0.00087527352297593,0.0008756567425569177,0.00021810250817884405,0.0008760402978537013,0.0,0.0008726003490401396,0.0004360148245040331,0.0008720296490080662,0.0004379242391066346,0.0008764241893076249,0.0008741258741258741,0.0008754650908295032,0.0013383894713361588,0.0008758484782132691,0.0015354244351831541,0.0006550218340611354,0.0008726003490401396,0.0008762322015334064,0.0006545930613135501,0.0008731717965509714,0.0010964912280701754,0.0010950503723171265,0.001095290251916758,0.0004361098996947231,0.0013265531726730046,0.0006563115292058631,0.0006564551422319475,0.0021891418563922942,0.0006545930613135501,0.0008718395815170009,0.00087527352297593,0.0008758484782132691,0.0006564551422319475,0.0006597756762700682,0.0008745080891998251,0.0004360148245040331,0.00043582479843103073,0.00021795989537925023,0.0015455950540958269,0.000878348704435661,0.0006550218340611354,0.0013198416190057193,0.0006547359231776517,0.0013160780872998464,0.00043649061545176777,0.0008756567425569177,0.00021781746896101068,0.0006550218340611354,0.0004360148245040331,0.00043563493792202136
4851590,0.0006563115292058631,0.0008729812309035355,0.001098901098901099,0.000881057268722467,0.0006564551422319475,0.0,0.0006533101045296168,0.0006544502617801048,0.0004352557127312296,0.0002173913043478261,0.0004351610095735422,0.0006591957811470006,0.0006531678641410843,0.0004348771472059143,0.00043497172683775554,0.0004360148245040331,0.0006555944055944056,0.0002173913043478261,0.00043572984749455336,0.0004360148245040331,0.0008735531775496833,0.00043696744592527855,0.0006544502617801048,0.00043544524276072284,0.00043582479843103073,0.00043535045711797995,0.0006563115292058631,0.00043544524276072284,0.00021753317380900588,0.0004379242391066346,0.0006544502617801048,0.000655307994757536,0.000653452406883032,0.0006578947368421052,0.00065775049331287,0.00021748586341887777,0.00043582479843103073,0.00065359477124183,0.00043572984749455336,0.0004363001745200698,0.0004351610095735422,0.0004361098996947231,0.00021743857360295715,0.0004348771472059143,0.0006557377049180328,0.0008745080891998251,0.0002173913043478261,0.00043687199650502403,0.0008804754567466431,0.00043506634761801175,0.0006551648831622625,0.00043687199650502403,0.00021772262138036142,0.0006557377049180328,0.0,0.0006531678641410843,0.00065302568567697,0.00043506634761801175,0.0008746993221080254,0.0010938525486764385,0.0004361098996947231,0.000655307994757536,0.0011130899376669634,0.0006555944055944056,0.00087527352297593,0.00043582479843103073,0.00043535045711797995,0.0008746993221080254,0.00043554006968641115,0.0008716495968620615,0.0006564551422319475,0.0006555944055944056,0.0008745080891998251,0.0006531678641410843,0.0008824178248400617,0.0006551648831622625,0.000655307994757536,0.0006545930613135501,0.0017444395987788923,0.0006525995214270176,0.0008737439930100481,0.00043696744592527855,0.000655307994757536,0.0006586169045005489,0.0006545930613135501,0.00065302568567697,0.0006527415143603133,0.00065302568567697,0.0013221683561040105,0.0008768084173608067,0.00043582479843103073,0.000877963125548727,0.00043563493792202136,0.0008754650908295032,0.00043572984749455336,0.0006554511688879179,0.00043497172683775554,0.0006538796861377507,0.0002175805047867711,0.0004348771472059143
1529657,0.001092896174863388,0.0006537371976465461,0.0010974539069359087,0.0013204225352112676,0.0006555944055944056,0.0,0.0004348771472059143,0.0017448200654307524,0.0004346881112801565,0.0,0.0008695652173913044,0.0010976948408342481,0.0008699434536755111,0.0006516072980017377,0.0004344048653344917,0.0015257192676547515,0.001310329766324525,0.00021710811984368216,0.0006528835690968443,0.00043544524276072284,0.0013091861226271003,0.0006547359231776517,0.001089799476896251,0.0006524575902566333,0.00065302568567697,0.0006523157208088715,0.0013117621337997377,0.0006524575902566333,0.000434593654932638,0.0010940919037199124,0.0008716495968620615,0.0010912265386294195,0.001088139281828074,0.0013149243918474688,0.0013146362839614374,0.00021720243266724586,0.00065302568567697,0.00108837614279495,0.0004351610095735422,0.0010900370612600828,0.0008695652173913044,0.000653452406883032,0.00021715526601520088,0.00043431053203040176,0.0010919414719371041,0.001529386060738475,0.00043431053203040176,0.0008729812309035355,0.0013195513525401364,0.000869376222560313,0.0010909884355225835,0.0010914647456887142,0.00021743857360295715,0.0010919414719371041,0.0,0.0008699434536755111,0.0004346881112801565,0.000869376222560313,0.00109217999126256,0.0010924186148131964,0.0010895619960775767,0.0008727907484180668,0.00133422281521014,0.0015290519877675841,0.0013117621337997377,0.00065302568567697,0.0010876658690450293,0.0017486338797814208,0.0006525995214270176,0.0006527415143603133,0.001312048983162038,0.001091703056768559,0.001529386060738475,0.0006523157208088715,0.0015432098765432098,0.0010909884355225835,0.0008727907484180668,0.0008718395815170009,0.0006525995214270176,0.002393906420021763,0.0010909884355225835,0.0008731717965509714,0.0008727907484180668,0.0010967317394165387,0.0010900370612600828,0.0008697542944118286,0.000869376222560313,0.0006521739130434783,0.0013204225352112676,0.0010948105977665863,0.0008708904855214457,0.0015354244351831541,0.0008705114254624592,0.001312048983162038,0.0006528835690968443,0.0013100436681222707,0.000651748859439496,0.0008708904855214457,0.000217296827466319,0.0006516072980017377
1329652,0.0013169446883230904,0.0006563115292058631,0.0013224597751818382,0.0013256738842244808,0.0008777704630239193,0.0,0.0006550218340611354,0.0010940919037199124,0.0004363953742090334,0.0,0.0004363001745200698,0.001102049812651532,0.0006548788474132286,0.0006541648495420846,0.0004361098996947231,0.0008746993221080254,0.0010960105217010083,0.00021795989537925023,0.0006554511688879179,0.0004371584699453552,0.0013143483023001095,0.0006573181419807187,0.0010940919037199124,0.0008735531775496833,0.0006555944055944056,0.0006548788474132286,0.0013169446883230904,0.0006550218340611354,0.0006545930613135501,0.0010984182776801407,0.0008750820389411508,0.0010955302366345311,0.0010924186148131964,0.0010998680158380994,0.0010996261271167802,0.00021805494984736154,0.0006555944055944056,0.0013114754098360656,0.00043687199650502403,0.00087527352297593,0.0006545930613135501,0.00043725404459991256,0.00021800741225201656,0.0004360148245040331,0.0010962508221881166,0.0015354244351831541,0.00021795989537925023,0.0008764241893076249,0.0015459363957597172,0.0006544502617801048,0.001095290251916758,0.0008764241893076249,0.00021829294913774285,0.0010962508221881166,0.0,0.0008733624454148472,0.0006547359231776517,0.0008727907484180668,0.0008770006577504934,0.0013163668275559457,0.0010938525486764385,0.0010955302366345311,0.0013395847287340924,0.0010960105217010083,0.0013169446883230904,0.0008743169398907104,0.0008733624454148472,0.0010964912280701754,0.0008737439930100481,0.0008739348918505571,0.0010974539069359087,0.00131550098662574,0.0010962508221881166,0.0006548788474132286,0.0015493581230633024,0.001095290251916758,0.0008762322015334064,0.00087527352297593,0.0008737439930100481,0.0010909884355225835,0.0019732514799386098,0.0008766162612316459,0.0010955302366345311,0.0008806693086745927,0.001094331363536879,0.0008731717965509714,0.0008727907484180668,0.0008731717965509714,0.0015469613259668509,0.0010991426687183997,0.0008743169398907104,0.0015415106804668576,0.0010926573426573427,0.0010974539069359087,0.0008741258741258741,0.0008764241893076249,0.0004361098996947231,0.0006555944055944056,0.0002181500872600349,0.0006541648495420846
1322268,0.0010979358805445762,0.0004377325454147516,0.0008818342151675485,0.0008839779005524862,0.0006586169045005489,0.0,0.00043687199650502403,0.0008756567425569177,0.0004366812227074236,0.00021810250817884405,0.0004365858982754857,0.0011027790030877812,0.000655307994757536,0.0006545930613135501,0.0004363953742090334,0.001094331363536879,0.0010967317394165387,0.00021810250817884405,0.0006558810668998689,0.0004374453193350831,0.0008764241893076249,0.00065775049331287,0.0008756567425569177,0.00043687199650502403,0.000656024491581019,0.000655307994757536,0.0010979358805445762,0.0006554511688879179,0.0004365858982754857,0.0010991426687183997,0.0008756567425569177,0.0008768084173608067,0.0008743169398907104,0.001100594320933304,0.0008800880088008801,0.0002181976871045167,0.0008748906386701663,0.0008745080891998251,0.0004371584699453552,0.0008758484782132691,0.0006550218340611354,0.0004375410194705754,0.0002181500872600349,0.0004363001745200698,0.000877385391533231,0.0010969723562966214,0.00021810250817884405,0.0010964912280701754,0.001104484205875856,0.0008733624454148472,0.0006573181419807187,0.0008770006577504934,0.00021843599825251202,0.000877385391533231,0.0,0.000655307994757536,0.0004366812227074236,0.0010919414719371041,0.0006580390436499232,0.0008777704630239193,0.0008754650908295032,0.0008768084173608067,0.0011168192986374804,0.0008771929824561404,0.0008781558726673985,0.00043725404459991256,0.0010926573426573427,0.0010972130787798991,0.0008743169398907104,0.0006557377049180328,0.0010981770261366132,0.0010967317394165387,0.0010969723562966214,0.0002183406113537118,0.001328609388839681,0.0008766162612316459,0.0006574621959237344,0.0008758484782132691,0.00043696744592527855,0.0008731717965509714,0.0008766162612316459,0.001755926251097454,0.0008768084173608067,0.0008812513769552765,0.0008758484782132691,0.0006551648831622625,0.0006548788474132286,0.0004366812227074236,0.0011052166224580018,0.0013201320132013201,0.0008748906386701663,0.0011013215859030838,0.0008745080891998251,0.000878348704435661,0.0006558810668998689,0.000657606313020605,0.0004363953742090334,0.000656024491581019,0.0004366812227074236,0.0006545930613135501
3820271,0.0013172338090010978,0.0008754650908295032,0.0008814455707360071,0.0008835873647006848,0.000877963125548727,0.00021800741225201656,0.0004366812227074236,0.00087527352297593,0.00043649061545176777,0.0004361098996947231,0.0006547359231776517,0.001323042998897464,0.0004365858982754857,0.0004361098996947231,0.0004362050163576881,0.0008748906386701663,0.0010962508221881166,0.00021800741225201656,0.0006555944055944056,0.00043725404459991256,0.001095290251916758,0.0006574621959237344,0.00087527352297593,0.0008737439930100481,0.00043706293706293706,0.0006550218340611354,0.0015371102327624067,0.0004366812227074236,0.0006547359231776517,0.001098659635245001,0.00087527352297593,0.0008764241893076249,0.0008739348918505571,0.0011001100110011,0.0010998680158380994,0.0004363001745200698,0.0010933741526350316,0.001092896174863388,0.00043696744592527855,0.0006564551422319475,0.0004363953742090334,0.0004373496610540127,0.00021805494984736154,0.0004361098996947231,0.0013160780872998464,0.0013160780872998464,0.00021800741225201656,0.0008766162612316459,0.001325088339222615,0.0008729812309035355,0.0008762322015334064,0.0006573181419807187,0.0002183406113537118,0.000657606313020605,0.0,0.0004365858982754857,0.00043649061545176777,0.0008729812309035355,0.0008771929824561404,0.0010969723562966214,0.0008750820389411508,0.0008764241893076249,0.0013398838767306833,0.0008768084173608067,0.0008777704630239193,0.0006557377049180328,0.0008735531775496833,0.0008771929824561404,0.0008739348918505571,0.00043687199650502403,0.0010976948408342481,0.0010962508221881166,0.0010964912280701754,0.0006550218340611354,0.0013280212483399733,0.0008762322015334064,0.0008764241893076249,0.0006564551422319475,0.000655307994757536,0.0008727907484180668,0.0010955302366345311,0.0008768084173608067,0.0024138687733157777,0.0013218770654329147,0.0008754650908295032,0.0006548788474132286,0.0006545930613135501,0.0008733624454148472,0.0015473032714412025,0.0010993843447669306,0.0006557377049180328,0.0013212948689715921,0.0008741258741258741,0.0006583278472679394,0.0006555944055944056,0.0008766162612316459,0.0004362050163576881,0.00043706293706293706,0.00043649061545176777,0.0004361098996947231
2521214,0.001323918799646955,0.0008798944126704796,0.0011076650420912715,0.0011103708638685321,0.0006616674018526688,0.00021910604732690623,0.00043888523151195964,0.0013201320132013201,0.0004386926957666155,0.00043830813061582295,0.0006580390436499232,0.0013297872340425532,0.00043878894251864854,0.0008770006577504934,0.00043840420868040335,0.0013195513525401364,0.0011018069634200088,0.00021910604732690623,0.000658906215681968,0.0006593406593406593,0.001100836635843241,0.0008812513769552765,0.0010998680158380994,0.0006584723441615452,0.0008789277081960009,0.0006583278472679394,0.0017660044150110375,0.00043888523151195964,0.0004385964912280702,0.0008831971737690439,0.0008797009016934242,0.0011013215859030838,0.000878348704435661,0.0011057054400707652,0.0013268465280849183,0.0004385003288752467,0.0008789277081960009,0.0008785416209092906,0.0004391743522178305,0.0008798944126704796,0.0006580390436499232,0.0006594856012310398,0.00021915406530791147,0.00043830813061582295,0.001102049812651532,0.0013227513227513227,0.00043830813061582295,0.000881057268722467,0.0015541740674955595,0.000877385391533231,0.0008806693086745927,0.000881057268722467,0.00021944261575597982,0.0008814455707360071,0.0,0.00043878894251864854,0.0004386926957666155,0.000877385391533231,0.0011022927689594356,0.0013233348037053375,0.0008795074758135445,0.0008808632459810614,0.0013468013468013469,0.0008812513769552765,0.000661521499448732,0.0008789277081960009,0.0010976948408342481,0.0011022927689594356,0.000878348704435661,0.0004390779363336992,0.0011032656663724624,0.0011018069634200088,0.00176444640494045,0.000877963125548727,0.0013348164627363737,0.0008806693086745927,0.0008808632459810614,0.0006597756762700682,0.0006586169045005489,0.0010967317394165387,0.0008806693086745927,0.0008812513769552765,0.0013218770654329147,0.0028831226436016855,0.0008798944126704796,0.0006581834137779728,0.000877385391533231,0.0006581834137779728,0.0013327410039982231,0.001326259946949602,0.0006590509666080844,0.0013280212483399733,0.0008785416209092906,0.0008824178248400617,0.0004391743522178305,0.0013221683561040105,0.00065775049331287,0.0006590509666080844,0.0004386926957666155,0.00043830813061582295
55075,0.0010962508221881166,0.0006557377049180328,0.001100836635843241,0.0011035091591260207,0.0008770006577504934,0.0,0.0004362050163576881,0.001312048983162038,0.0004360148245040331,0.0,0.00043591979075850045,0.0008806693086745927,0.0010909884355225835,0.00065359477124183,0.00043572984749455336,0.0010926573426573427,0.0010950503723171265,0.00021777003484320557,0.0006548788474132286,0.00043677658877484165,0.0010940919037199124,0.0006567425569176883,0.0008743169398907104,0.0006544502617801048,0.0008735531775496833,0.0006543075245365322,0.0010962508221881166,0.0006544502617801048,0.0006540222367560497,0.0013172338090010978,0.0006555944055944056,0.0008754650908295032,0.0008729812309035355,0.001098901098901099,0.001098659635245001,0.00021786492374727668,0.0006550218340611354,0.001091703056768559,0.00043649061545176777,0.0008745080891998251,0.0006540222367560497,0.0006554511688879179,0.00021781746896101068,0.00043563493792202136,0.001095290251916758,0.0013146362839614374,0.00021777003484320557,0.0008756567425569177,0.0011027790030877812,0.0008720296490080662,0.0013134851138353765,0.0010948105977665863,0.00021810250817884405,0.0008760402978537013,0.0,0.0008726003490401396,0.0004360148245040331,0.0008720296490080662,0.0008762322015334064,0.00131521262604121,0.0013117621337997377,0.0008754650908295032,0.0011150758251561106,0.0010950503723171265,0.0013157894736842105,0.0006550218340611354,0.0006543075245365322,0.0013149243918474688,0.0010914647456887142,0.0006547359231776517,0.0010964912280701754,0.0010950503723171265,0.0013146362839614374,0.00021800741225201656,0.0013265531726730046,0.00087527352297593,0.0006564551422319475,0.0008745080891998251,0.0006545930613135501,0.0010900370612600828,0.001094331363536879,0.0008758484782132691,0.0008754650908295032,0.0008798944126704796,0.00175054704595186,0.0006541648495420846,0.0006538796861377507,0.0006541648495420846,0.0015455950540958269,0.000878348704435661,0.0008735531775496833,0.0013198416190057193,0.001091703056768559,0.0008770006577504934,0.0008733624454148472,0.0010948105977665863,0.00043572984749455336,0.00109217999126256,0.00021795989537925023,0.00065359477124183
3603681,0.0008746993221080254,0.0006541648495420846,0.000878348704435661,0.0008804754567466431,0.00043725404459991256,0.0,0.0004351610095735422,0.0008722197993894462,0.00043497172683775554,0.0,0.0004348771472059143,0.0008785416209092906,0.0006527415143603133,0.0006520321669202348,0.0004346881112801565,0.0006537371976465461,0.0008737439930100481,0.00021724961981316532,0.00043544524276072284,0.00043572984749455336,0.0008729812309035355,0.0004366812227074236,0.0008722197993894462,0.0006528835690968443,0.000653452406883032,0.00021748586341887777,0.0008746993221080254,0.0006528835690968443,0.0002173913043478261,0.0006565988181221273,0.0008722197993894462,0.0008733624454148472,0.0008708904855214457,0.0008768084173608067,0.0008766162612316459,0.00021734405564007825,0.00043554006968641115,0.0008710801393728223,0.00043544524276072284,0.0006541648495420846,0.0006524575902566333,0.00043582479843103073,0.000217296827466319,0.000434593654932638,0.000655307994757536,0.0008739348918505571,0.00021724961981316532,0.0006550218340611354,0.0008798944126704796,0.0004347826086956522,0.0006547359231776517,0.0006550218340611354,0.0002175805047867711,0.000655307994757536,0.0,0.0006527415143603133,0.00043497172683775554,0.0006523157208088715,0.0006554511688879179,0.0008743169398907104,0.0006538796861377507,0.0006548788474132286,0.0008896797153024911,0.0008737439930100481,0.0006558810668998689,0.00021772262138036142,0.0006527415143603133,0.0008741258741258741,0.00065302568567697,0.0006531678641410843,0.0008748906386701663,0.0006551648831622625,0.0008739348918505571,0.00043506634761801175,0.0008818342151675485,0.0008731717965509714,0.0006548788474132286,0.0004360148245040331,0.00065302568567697,0.0008697542944118286,0.0008731717965509714,0.0006551648831622625,0.0006548788474132286,0.0006581834137779728,0.0006541648495420846,0.00130605137135394,0.0008699434536755111,0.0006525995214270176,0.0008804754567466431,0.0008762322015334064,0.000653452406883032,0.000877385391533231,0.0006531678641410843,0.000656024491581019,0.0006533101045296168,0.0004365858982754857,0.0004346881112801565,0.000653452406883032,0.00021743857360295715,0.0006520321669202348
3706016,0.0008743169398907104,0.0006538796861377507,0.000877963125548727,0.0008800880088008801,0.00043706293706293706,0.0,0.00043497172683775554,0.0008718395815170009,0.0004347826086956522,0.0,0.0004346881112801565,0.0008781558726673985,0.0006524575902566333,0.000869187309865276,0.00043449923962633063,0.000653452406883032,0.0008733624454148472,0.00021715526601520088,0.0004352557127312296,0.000653452406883032,0.0008726003490401396,0.0006548788474132286,0.0008718395815170009,0.0006525995214270176,0.0006531678641410843,0.0002173913043478261,0.0010931351114997813,0.0006525995214270176,0.000217296827466319,0.0006563115292058631,0.0008718395815170009,0.0008729812309035355,0.0008705114254624592,0.0008764241893076249,0.0008762322015334064,0.00021724961981316532,0.00043535045711797995,0.0008707009142359599,0.0004352557127312296,0.0006538796861377507,0.0006521739130434783,0.00043563493792202136,0.00021720243266724586,0.0004344048653344917,0.0006550218340611354,0.0008735531775496833,0.00021715526601520088,0.0006547359231776517,0.0008795074758135445,0.000434593654932638,0.0004362050163576881,0.0006547359231776517,0.00021748586341887777,0.0006550218340611354,0.0,0.0006524575902566333,0.0004347826086956522,0.0006520321669202348,0.0006551648831622625,0.0008739348918505571,0.00065359477124183,0.0006545930613135501,0.0008892841262783459,0.0008733624454148472,0.0006555944055944056,0.00043535045711797995,0.0006524575902566333,0.0008737439930100481,0.0006527415143603133,0.0006528835690968443,0.0008745080891998251,0.0006548788474132286,0.00109217999126256,0.0004348771472059143,0.0008814455707360071,0.0008727907484180668,0.0006545930613135501,0.00043582479843103073,0.0006527415143603133,0.000869376222560313,0.0008727907484180668,0.0006548788474132286,0.0006545930613135501,0.000877385391533231,0.0006538796861377507,0.0008699434536755111,0.0015227322166630412,0.0006523157208088715,0.0008800880088008801,0.0008758484782132691,0.0006531678641410843,0.0008770006577504934,0.0006528835690968443,0.0006557377049180328,0.00065302568567697,0.0004363953742090334,0.00043449923962633063,0.0006531678641410843,0.00021734405564007825,0.000651748859439496
4175750,0.0008746993221080254,0.0006541648495420846,0.0006586169045005489,0.0006602112676056338,0.000656024491581019,0.0,0.0006528835690968443,0.0006540222367560497,0.00043497172683775554,0.0,0.0004348771472059143,0.0006587615283267457,0.00043506634761801175,0.000434593654932638,0.0004346881112801565,0.00043572984749455336,0.0006551648831622625,0.00021724961981316532,0.00043544524276072284,0.00043572984749455336,0.0006545930613135501,0.0004366812227074236,0.0006540222367560497,0.0006528835690968443,0.00043554006968641115,0.00021748586341887777,0.0010936132983377078,0.0004351610095735422,0.0004348771472059143,0.0006565988181221273,0.0006540222367560497,0.0006548788474132286,0.00065302568567697,0.0006574621959237344,0.0006573181419807187,0.00021734405564007825,0.00043554006968641115,0.0008710801393728223,0.00043544524276072284,0.0004360148245040331,0.0004348771472059143,0.00043582479843103073,0.000217296827466319,0.000434593654932638,0.0008739348918505571,0.0008739348918505571,0.00021724961981316532,0.0004365858982754857,0.0008798944126704796,0.0004347826086956522,0.0006547359231776517,0.0004365858982754857,0.0002175805047867711,0.00043677658877484165,0.0,0.00043506634761801175,0.00043497172683775554,0.0004347826086956522,0.0006554511688879179,0.0006555944055944056,0.0006538796861377507,0.00043649061545176777,0.0008896797153024911,0.0006551648831622625,0.0006558810668998689,0.00043554006968641115,0.00043506634761801175,0.0006554511688879179,0.00065302568567697,0.00043535045711797995,0.000656024491581019,0.0006551648831622625,0.000655307994757536,0.0006527415143603133,0.0008818342151675485,0.0006547359231776517,0.0006548788474132286,0.00021795989537925023,0.00065302568567697,0.0006521739130434783,0.0008731717965509714,0.0004366812227074236,0.0008733624454148472,0.0006581834137779728,0.0006541648495420846,0.0006525995214270176,0.0006523157208088715,0.0015240583496625298,0.0008804754567466431,0.000657030223390276,0.00043554006968641115,0.000877385391533231,0.0008710801393728223,0.00043725404459991256,0.0006533101045296168,0.0006550218340611354,0.0004346881112801565,0.00043554006968641115,0.00021743857360295715,0.000434593654932638
4663670,0.0015497011290679654,0.0011035091591260207,0.0015562472209871053,0.0017833259028087382,0.0013283152534868275,0.00021978021978021978,0.0006605019815059445,0.0013242109909512249,0.00044004400440044003,0.0006596306068601583,0.0008802816901408451,0.00155659328441183,0.001101079057476327,0.0006596306068601583,0.00043975373790677223,0.0013236267372600927,0.0015479876160990713,0.00021978021978021978,0.0006609385327164573,0.00044081992506061276,0.0015466195315952276,0.0006628369421122404,0.0011032656663724624,0.0011013215859030838,0.0006610841780520053,0.001101079057476327,0.001771479185119575,0.0006605019815059445,0.0006600660066006601,0.0015514184397163121,0.0011032656663724624,0.001104728236853734,0.0011015642211940956,0.0015534842432312472,0.0015531395606833815,0.0004398504508467121,0.0008816398501212255,0.0013224597751818382,0.0004405286343612335,0.00088261253309797,0.0006600660066006601,0.0004409171075837742,0.00021982853374367993,0.00043965706748735987,0.0015483300154833,0.002213368747233289,0.00043965706748735987,0.0008837825894829872,0.0017821341055914458,0.0011003521126760564,0.0013256738842244808,0.0011049723756906078,0.00044033465433729633,0.001105460977227504,0.0,0.001101079057476327,0.0006602112676056338,0.0011003521126760564,0.0013271400132714001,0.0017706949977866313,0.001323918799646955,0.0013259668508287293,0.00202794051374493,0.0015479876160990713,0.001771479185119575,0.0008816398501212255,0.001101079057476327,0.0017703031644169065,0.0011015642211940956,0.0011018069634200088,0.0017718715393133999,0.0015479876160990713,0.0017699115044247787,0.001101079057476327,0.002009825815096025,0.001104484205875856,0.0008835873647006848,0.0015455950540958269,0.0013221683561040105,0.0013204225352112676,0.0015469613259668509,0.0011052166224580018,0.0015473032714412025,0.0013327410039982231,0.0015455950540958269,0.0008804754567466431,0.0008800880088008801,0.0008804754567466431,0.003348961821835231,0.0015524506542470614,0.0008816398501212255,0.0019995556542990447,0.0011018069634200088,0.001550044286979628,0.0008814455707360071,0.0015476453681185054,0.00043975373790677223,0.0011022927689594356,0.00044004400440044003,0.0006596306068601583
147024,0.0015421899096717338,0.0006586169045005489,0.0011057054400707652,0.0015524506542470614,0.0006605019815059445,0.0,0.0004381161007667032,0.0010979358805445762,0.0004379242391066346,0.00021872265966754156,0.0006568863586599519,0.001327433628318584,0.0006571741511500548,0.0008754650908295032,0.000437636761487965,0.0013172338090010978,0.0013201320132013201,0.00021872265966754156,0.00065775049331287,0.0004386926957666155,0.0015391380826737027,0.0006596306068601583,0.0010979358805445762,0.0006573181419807187,0.0006578947368421052,0.0006571741511500548,0.0013215859030837004,0.0006573181419807187,0.00043782837127845885,0.0011022927689594356,0.0010979358805445762,0.0013195513525401364,0.0010962508221881166,0.0013247957606535659,0.0013245033112582781,0.0002188183807439825,0.000877385391533231,0.0010964912280701754,0.00043840420868040335,0.0010981770261366132,0.0008760402978537013,0.00043878894251864854,0.0002187705097352877,0.0004375410194705754,0.0011001100110011,0.0015408320493066256,0.0004375410194705754,0.0010996261271167802,0.0013294925769997785,0.0008758484782132691,0.0006591957811470006,0.0010996261271167802,0.00043821209465381246,0.0008798944126704796,0.0,0.0006571741511500548,0.0004379242391066346,0.0010950503723171265,0.0008800880088008801,0.001100594320933304,0.0010976948408342481,0.0008793141349747197,0.0015688032272523531,0.0013201320132013201,0.0008806693086745927,0.0004385003288752467,0.00131521262604121,0.0013207131851199648,0.0008768084173608067,0.000657606313020605,0.0013218770654329147,0.0010998680158380994,0.0015408320493066256,0.0004380201489268506,0.0013324450366422385,0.0010991426687183997,0.0008793141349747197,0.000878348704435661,0.0008768084173608067,0.0010948105977665863,0.0010991426687183997,0.0013201320132013201,0.0010993843447669306,0.001326259946949602,0.000878348704435661,0.0008762322015334064,0.0008758484782132691,0.000657030223390276,0.0015524506542470614,0.0026513477684489617,0.000877385391533231,0.0015469613259668509,0.0010964912280701754,0.0008808632459810614,0.00065775049331287,0.0006594856012310398,0.000437636761487965,0.000877385391533231,0.0004379242391066346,0.0006564551422319475
